RANGE,PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
2.81,1.0332984393471483,-1.3244829566432506,0.5742087007251833,0.3592355172639942,0.9829583106540043,0.13037297136750875,-0.47542308293805086,0.03440771050787229
4.7,-0.08330470537470193,-1.0016499332714401,-0.8825433270454477,-0.719756242778821,-0.405028534832277,-0.739161914847989,1.238439926575729,-0.24065830445592498
8.12,-4.630867196096818,0.6569136253114226,-3.6313927419697607,2.77784222879348,-0.06647186105766269,1.303591114836141,-0.3673507481022102,-0.5287846026633621
2.5,-2.7594901963173917,0.06975071496722977,1.212948533024276,0.34157083442528663,-0.2739690273674093,-0.25052376941290827,0.36228749445889646,0.3074242697730266
5.54,0.8387758426621427,0.6614528769222088,0.7080919590530054,0.4315841318768,0.16205938199977277,0.956238777450709,-0.5072177108209894,1.8279650058934918
0.83,2.2988749467101584,1.731487360189644,0.913714809384846,1.010702643366686,-0.5760600533343896,0.04303219889729134,1.253959621079707,-0.1999021357467767
0.94,2.340901370965912,1.918211028824106,0.964589733467639,0.44473499691113105,-0.006283217586881528,0.2279249213465796,1.2446454636939306,-0.4553998897989318
6.45,-1.6148806099713502,-1.2921985689426294,-0.9047009924423218,-1.048977498603133,-0.9627694158280329,-0.49811305934617245,0.3515480629177578,-0.8990910981778953
1.22,-0.860576838759751,-1.5789696028649416,0.6031843768229491,0.2544141971627382,-0.4442974082961483,0.22073524974704117,0.019472301132280424,-0.6096116134536513
2.92,0.8951433551419052,-1.4544776852434567,0.3727582123448715,0.670968030888234,-0.1473588213664206,0.5268153474699742,-0.6924392369857686,0.34137030141158736
3.71,-4.467056885457913,0.19764539644779627,-0.4223831225806996,0.7670265542767084,-2.637928448944744,-1.387141919748626,-1.4893318120412893,0.3207202796732539
6.09,-0.7372164846282699,-1.2248428312549648,0.5528066406099117,-0.6587115795282691,-0.10352199680834452,0.8103694142027076,-0.5598315608782289,-1.516520789171676
2.81,0.9606728742151625,-0.3310856969834751,0.6042088336285334,0.5003223684884416,-0.024107235193129226,0.6866176069711017,0.6477433486898866,1.4748762093122987
2.54,2.1591129011355314,0.10084721813688446,0.6726399470730121,1.1065108234967014,-0.3787826083654571,-0.04929022934119862,1.1074421466717246,-0.04873221347569783
6.05,-0.48256139392120345,-0.05260421005794061,0.9795620132932801,0.5699028083952,1.1041959957230547,-0.11406207680321288,-1.2336050157318252,0.8861580551047467
0.92,1.9606070485233964,-0.33989234412014613,-1.0498501227380235,0.5625987150629738,-1.0299907161220723,-0.9123082804089541,0.5530608838135871,0.2515984673843235
6.29,-4.2398865565323405,3.0039009228860785,-3.0837034307797335,2.7337126838395727,0.5586221255640307,0.863667237081611,0.3515163657875682,-0.4942268846013994
8.16,-1.4106409005296707,-0.19238440754001185,1.1658956818989619,-0.17271905284594832,1.3873901751515527,-0.21083795050048418,0.18950241090234018,0.37473651723557666
3.33,1.2037492287334755,-0.43982487123060326,0.6377731510293135,1.2486208986617773,-0.6118928294417871,-0.13274971335151783,0.28040424375826967,-0.12554738570170013
1.21,0.5700151241031116,1.7677450179278755,0.9806536815916792,0.10345449739640003,-1.1498045353539044,0.5196587210544418,1.5329904198847226,-0.9766862555702835
1.14,1.6732059561203294,-1.481996908302325,0.5102416239015821,1.0409421945987,0.4857358705207187,-0.18833946655994008,0.024235462677362634,0.17701271771006505
0.9,0.1605231450060272,0.6606985882278835,0.853771395111435,-0.058841965624903944,0.08496063793391677,0.47848818034022295,-0.8460322457806357,-0.9782883791002268
1.85,0.5398697394287941,-1.0385705416291524,-0.9060372809151885,-0.9762314745541205,0.7209448001874622,-0.8444534555864986,-0.47708333697601374,-1.1606271224587077
4.93,-0.7048791677117417,-0.5571673702814779,0.9996394973900798,-0.04437857789313475,1.8606063841770506,-0.12047974282599459,-0.9880471365825968,0.4548316555320265
3.77,0.14844648245893366,-0.5783791976972762,-1.1757404223327286,-1.960410311640092,-0.6504032666483464,0.7947457858618551,0.3883552442724801,-0.4164097366499395
1.61,1.8198475076969074,-0.6441225347453106,0.5993881559504642,1.2071829284626192,-0.285500362546806,-0.19609908031368242,0.7602112532538569,-0.10083686254402434
4.5,-1.104010260722383,-0.4659273064488829,0.8305437801800153,0.07532165450658596,0.30645649155343235,0.45862324868110843,-0.3993702632236198,0.7777529618034755
1.64,1.7644143636272052,-0.1711670688689672,-0.9723964409099158,0.3622950191576014,-0.8854645602380546,-0.9380813882996986,0.7291084383740284,0.08186846215164234
3.85,1.3242423110851,-1.4934454383815665,0.46903470500801153,1.0995456813907807,-0.035377752685781964,-0.01135948135161861,0.20006828478204944,0.451601385186067
0.95,2.5662011514086185,3.4532077570996917,1.129611663369379,0.5867141509940235,-0.4199331582055331,0.369748349477421,0.9405505099019114,-0.4410045820609364
4.5,1.7874868860197028,0.04142664783338633,0.6942418606169144,0.5061559541857845,0.7446844659705582,0.22773424300173528,-0.44782092932981343,0.039567684657202055
3.67,0.19253355936478186,-0.968003900316138,-1.5381279574645859,-2.231206685333001,-1.1732197531435733,1.9102026403035366,-0.27408664016513506,0.786280934700764
1.22,1.9194026578492933,0.5170722062031663,0.6503129388623407,1.2577955568393864,-0.48012541626364347,0.27436901905079125,-0.17937317495307875,0.6688579362207249
1.77,-1.5851231700161104,-1.1246909237098546,0.6326180092867109,0.06628181370407746,-1.2325379804297638,0.6966001317024669,0.8323785372679445,0.11993683245495725
4.29,-1.491216184143161,0.03374902369925317,-0.6703463089410102,-1.1678704562148876,0.36088543852610544,-0.2911924087665559,-1.2143531254557947,0.5028484917832335
2.92,1.244280925649894,-1.3605315232713369,0.3874006220373187,0.5727819060368712,0.3856797532414924,0.43343679501643867,-1.4589628923558042,-0.1711094812625939
6.65,1.1700367660921709,-0.3925496311374313,0.29853130028506675,-0.4995300099797469,-0.5452123068847676,1.8540425539546188,0.3998530236637215,0.8240133275599745
4.07,0.3282644902558076,0.8251912490682863,-0.6155151652097719,-1.0115478244488034,-0.18903042887995933,-0.6983105174699358,0.7117839490273475,-1.1080880231309786
1.77,0.4574060780035775,-0.5876841438752184,-0.9384848569382841,-0.23973535271805302,-0.974948638750776,-0.7940508059963904,0.6865510534713695,-0.6006840190730977
1.12,0.23472665778876403,-1.1512360982570338,0.43040420800304474,-0.2896943490023978,-0.9002926415234722,1.0923207162700261,1.6530842255418563,-0.013619442733570079
6.37,-1.2002488858121103,5.650970347317044,0.6543727662516333,-0.8333377945169069,1.094023864290804,-1.509906871978527,0.27683269451997483,0.53957160342497
6.82,-1.4504156008665705,-0.41552364163711086,-0.39445381424237763,-0.6447615209334796,1.1031695431069866,-1.4664511033189447,0.43613327303884536,0.7198203793434408
5.95,-0.877964900552562,-1.0407374669545784,-0.9763679797444943,-1.926834704342106,-0.2626461092391711,0.06269242705743745,0.32202420709499713,-1.2874111572254792
4.22,-3.1637669839755094,-0.2592043941576132,1.114769050949191,0.8128834441531039,-0.8751406669667383,-0.3198039677192011,-0.46240750458932034,0.2886767275670954
1.28,2.0701522888718005,-1.335446064761901,-1.2385019691727133,-0.4077433519656014,-0.014306291931554074,-0.35801115886195717,0.5086810019122958,0.3672104917622618
4.81,0.7569320125446675,-0.9613369084189454,-0.9962020941563855,-0.3395509418488038,-0.46733025780420956,-0.5985417645950676,1.2822646208328976,0.6708634850506991
2.96,-0.45085682015598494,-0.8607069240963998,0.8252260836760384,0.17765847869490717,-0.05816894267373019,0.0601516610549658,1.6638302629838153,0.16607837044172447
3.45,-3.9290294274315825,0.09920759344644538,1.1555379585661434,0.811238314373093,-1.5194180248020175,-0.18163815182849088,-0.8743814399252648,0.00832455519728938
9.65,-3.224994766543638,0.04005421934681706,1.1498280132639993,-0.15920253310009166,-0.34202900966400335,0.16263034154175002,-0.2162115980122409,-0.11320356822005749
3.14,0.5180194481240609,-0.1045101472126273,-0.6689582249785212,-0.4934565784153298,1.1581486044666127,-0.8417557958851283,0.2910896316714684,1.675525490101215
0.77,1.504067368276854,-1.5686188200773181,0.42735255520386983,1.0645582108069132,-0.20963485930260356,-0.05143330613980971,0.2021205245705082,-0.21892720944232916
1.75,-0.2763074578974223,-0.8599774055076259,0.7273688138379234,0.10429378496822175,0.11393478916247897,0.33971675310232885,0.7155739323512544,0.3103115352242629
0.96,2.121925618591796,2.396279008671095,-0.5743664057327261,-0.004527325779978784,-0.8541405067840442,-0.7496966434300242,1.1138307122383817,-0.12178410532572785
2.16,0.6917079725175307,-0.6101983414858753,0.5621988647086608,0.9942881727028182,-0.5780294676973009,0.06664672933302708,-1.2519246973278166,-0.9153728721141627
5.82,-0.7094465137978551,1.304444650391941,-0.5131676621543033,-1.7019398268581767,-0.3371866797848273,-0.2868599863370139,0.5554469338606346,-1.4635969707021024
5.3,-3.2554397116418765,-0.3039211461889138,1.2931719166074918,-0.22040114060474328,0.4619903731968968,-0.36424370677829526,0.3663286890918212,-0.2631857659611893
3.11,0.9408813277983091,-0.6258864354976486,0.5095223852952019,0.5041338879782017,-0.22680949704950668,0.511780395207757,-0.774946462700237,-0.35328373639815136
5.21,0.6874316675349753,0.1113191095466533,-0.6779402262822488,-0.37446784441137376,1.13252490922388,-1.0855526138245044,-1.4332856883064429,0.030826837207917557
8.81,-3.169592325762504,0.7609833670493054,-3.570869537334749,2.020990304509296,1.661704499123169,1.3588125475293364,0.5863902785206162,-0.3374145323521777
4.52,-0.7901986770797951,-0.24803995382302174,-0.6118746453904457,-0.95772718730622,0.7232173580672628,-0.691830383272024,0.4625315299031753,1.051440245635969
6.8,-1.003479522522137,-1.3582141753330892,-0.9997628917040408,-1.0554510667299613,-0.5845557126166439,-0.34054132343628757,-0.17673339705840904,-0.633595204223209
1.08,2.4028035415616182,0.46018683140555805,-1.0107934456786678,0.23653579169982888,-1.0271738121173268,-0.5210551449627703,0.9822341346885509,0.5225324768480187
4.32,-1.6070416228391051,-0.665277513634569,-0.7743324165928881,-1.5680567931875313,-0.03709595055696556,-0.23142263615319533,-0.03563478751652012,-0.3785970800423084
1.26,-1.2071144537866008,-1.4576805430623412,-0.9663269662841735,-0.8901309669185606,-0.9435742801453886,-0.6186219747747601,0.08839672428047125,-1.2579663128065148
2.44,1.1254544460841491,-0.5666356782954929,0.5493077455384967,-0.1270158195949028,0.9017106504529481,0.947171733202757,-0.15001140087172507,1.1595321317821632
4.88,1.0764437600402283,-0.20463866337261524,0.7104623809934927,0.34827570497181193,1.288339090962331,0.5162898848682024,-0.6886596440328073,1.6123982242742902
2.83,1.30104272466279,-1.2723112226853348,-1.0179333730712918,-0.8153120648334892,1.5496480085348499,-0.726137524779146,-1.532282128244301,-0.2599102258663934
0.8,-1.311942669827981,-0.9105465699492332,-0.8774122945434789,-1.3021302280477571,-1.0065287949536323,-0.31820707864049397,0.9926292222886889,-0.9426852883191911
3.26,1.843220372023712,-0.3678536089392762,0.028947356121904275,-0.28285079392068546,-0.7241267281765008,2.517576458558574,-0.8836025877007676,1.8713095162541864
3.51,-1.044728374490037,-0.8754603552081237,0.5320709230762342,-0.9261554901984033,-0.5180094722763635,1.4261607822699158,0.3369121090851834,-0.231996097108252
2.84,-2.873886545067095,-0.10935953589233936,1.1172010889297044,0.5457265503570037,-0.5437559381629734,-0.17367843015979792,-0.43467338585877463,0.26682080358955695
3.18,1.4705490613800605,0.9831026054808382,-0.8161116573592124,0.16910046355607936,-0.4949527721279724,-0.616884464558738,-0.670345481593925,0.5846676669792543
1.03,1.654879953186686,0.8691547763019427,0.7337602246736692,1.3017999954373296,-1.0585280731010105,0.0852726799721233,0.26002568871945136,-0.22042223012344617
1.69,2.4064497815204353,-1.0101779733248446,0.3972560960319067,0.28986410362533144,0.8480177688114893,0.5572562222533054,-0.28348967562041144,0.04648514490206223
4.08,0.30485046566125856,-1.1645250467348758,-1.0595203918584173,-0.6436526684485798,-0.27009477696155154,-0.43691720839263376,-0.16516695156700203,-0.09150983784499987
0.07,2.531762584604615,1.3958496462184469,-0.8108328386063272,0.36462456525020254,-0.8664534891223119,-0.766610611506147,0.7257937356006315,0.25169461533939885
6.12,-0.7544290638485808,-0.18332176838064776,1.1405047155374535,0.2850601765590511,1.5323048893157694,-0.4217497509290588,-0.012763932953541602,0.7339855526353064
2.13,1.5296313708797475,-1.2543234886247074,-1.1503109627235752,0.4420829314662361,-0.8777954693747616,-0.9370986809137852,0.44235865586492157,0.20081826814578974
1.75,1.3746914415340168,5.627227188384729,0.0631877805745244,-0.8037687079724575,0.7232415629306967,-0.2768046140832155,-0.7504472109198205,1.229590850852614
0.69,2.2324665126279184,-0.43965956227664726,0.6001043196357347,0.6666488245382786,0.5754812371484076,0.03285648622306977,0.0333866892162915,-0.45654722028254485
2.55,0.5668469333343709,-0.678620229885332,-0.9140237305739859,0.01596483969416345,0.27716312425721584,-0.852639083857663,-0.9953846792638298,0.8478023157723342
5.76,1.1019886588309113,3.116813174490324,1.427933196369563,0.5866522134704283,0.7432871403996107,-0.24081101231180582,0.2069825526191993,0.2386458599027809
5.74,-2.745181753844832,1.481471552538744,-0.06595393322251525,-0.2810090727423138,-0.29371119861342176,-1.499261902345936,0.009872982234900655,0.42869655279560576
1.79,2.2571597535738035,-0.3545588233436745,-0.996361099656253,-0.2782103032903107,0.3056882894928823,-0.738562134894322,0.3328933985269105,-0.007986083658771969
2.46,1.7703754349761758,-0.8147762116718889,-1.0959629794042787,0.5438821163570499,-0.8438938182859578,-0.9344698395723124,0.4032651874159156,0.42281271124210873
7.91,-2.64242410274219,-0.14579702396003566,0.789498076761769,-0.8390635009173912,-0.7276620880431068,1.3207700283701331,-0.5422015542818249,0.05460171229361456
3.41,-3.0524278680972285,-0.13095962499214459,1.2427592770122846,-0.3573123967373237,0.40874818832525117,-0.10961549369581912,0.20807391576634118,-0.22151376975926698
5.7,-0.6776817799819591,-0.35894931264359325,0.5129473211056853,-0.8098317666223491,-0.02650202540310915,1.7301667327445531,-0.9371503567154128,0.7801363765716052
1.73,0.2408872429077386,-0.4135513485015384,0.6035136604463245,-0.8372185943373014,0.3795427938057645,1.2533056172356527,0.5912631062595489,0.2448637431214922
2.14,0.7432343626874217,0.04056920008826061,0.7006971461603748,-0.0586984407968925,0.02759277970524894,0.4738707987633977,-0.25973633524620343,-1.2380401641794343
4.42,1.5212201822513078,-1.7694092130266197,0.5707727566878504,0.7572685283302547,0.7989977604079329,-0.36365631319174513,0.751005572421049,-0.162878028257414
3.89,1.8213493543409658,-0.07745349805017944,0.7859445564318862,0.4693932478310231,1.01010254627768,-0.1757412213892058,-0.08237433269258472,-0.7240983567487801
1.43,0.917685753886986,-1.2665363205913147,-1.0987496301838198,-0.5175028477385415,0.4265092667565732,-0.5462592950361677,-1.1118041879614775,-0.01833482500598278
1.01,1.7140640986260587,0.04108762327002588,-0.9791462944764026,0.5643134046752115,-1.2571971635098047,-0.899682743203515,0.5891040194818148,0.19263079525518365
5.3,-2.1688750669467405,-0.31777320981997464,1.3068262610141452,-0.2432724824456074,1.4774549917576174,-0.5431347244904147,0.4343200939609927,-0.01454282191066612
6.85,0.38736345108871867,-1.2984050099396731,0.2671429980440523,-0.3233821385731653,-0.5258969607106971,1.3858120072855655,-0.6327133374666035,-0.2640137177180655
2.9,-1.632386658284087,0.7655635093217028,-0.3695600004960038,-0.4910286677853172,0.00509655336483965,-1.0159955572343347,0.10013425676810636,0.8880916201065734
3.9,0.9710600134132005,0.9561908346500326,-0.8127617419180997,-1.0442261314128254,-0.023105018063769626,-0.027256266878875543,-0.29922169145170413,0.04655063634303872
2.27,1.3184966021890743,-0.5809910006493335,0.5748413557982587,1.4837994577702955,-1.1329911557211798,-0.1511116311228057,0.7705332076646865,-0.09031322479280172
7.32,-4.224638820329309,0.6464252270681374,-3.7886481183698977,2.1918787780699267,-0.0688837926529129,1.9677274178778041,-0.14107657910418772,-0.45031897102838847
2.85,-1.8142278910118224,0.14171666033238217,1.2683850976109345,-0.581557015637623,1.4297414429226252,-0.09695190204927172,0.5225344616222605,0.09511879718166227
2.2,1.9019162518653698,-0.839993379647372,0.42957959629044895,0.27410794718043335,0.7691797806686254,0.7015165100087035,-0.7100811424907475,0.45098632576140957
4.12,1.4668197529361549,-1.091986720676245,-1.1493817099283965,-1.0673808943314445,0.8351938152922189,-0.07580327885977572,-0.5646149674796658,0.35704275248606415
7.2,1.1804985931863106,-1.0798161262025514,-1.1593401932119753,-0.18636600273324894,-0.28506406359840014,-0.5014958964970639,-0.8310874545169691,0.005471040461772286
1.67,2.4321753334319505,-1.064270362259898,0.38092697743534887,0.9099423524846814,-0.3128469086011134,0.3174851757374504,1.176230349968918,0.2894596228691208
1.34,0.2994292121893204,0.3096325846069675,0.8468091877281226,-0.4694475680633488,0.35642141887870976,0.4574408834820631,0.09472639392688621,-1.4062673466369384
0.68,2.853559239574108,0.3073448298436167,0.594276177364948,1.102603109689026,-0.25661472776503846,0.1983313494384299,0.9914849533183975,0.3237015107459471
2.99,1.0771797675478112,-1.4563673104345423,0.4080164467835901,-0.21094808149587455,0.9290389689986025,0.7543274449240025,-0.9235306303354528,-0.26224848801969175
5.31,-2.3753675402047545,-0.05084876404674399,-0.3066467143173855,-0.18308551438283388,0.16074867387703587,-1.6382031271964546,0.0519223518266797,0.57706657211988
2.04,2.0533546944145264,0.38265372787386964,0.6234769524640232,-0.2107324562204905,0.6731730689118184,0.7769145555267104,-0.28775393554310175,-0.6820279831239737
1.54,0.07339559962667991,-0.16909582982377724,-0.7926628325305685,-0.8841408295605407,-0.2564407789280607,-0.7454374967968858,0.03562713462890588,-1.3679511059223564
2.11,-1.1679383975055404,-0.9836953336934648,-0.9827250791520771,-1.1163379978792702,-1.5327047918922165,-0.20446584543017138,0.9046412514306408,-1.0680467297806147
7.3,1.925115950173501,-0.1756841303011942,0.3353919114943339,-0.21666381540961252,-0.1888894726524731,1.508686441431772,-0.04899773527627968,0.4031346110241996
1.35,2.082171604912474,-1.5565739603355777,-1.1344650049520528,0.021241522640506875,-0.014246150892788237,-0.9711726851489226,1.272512428047925,0.29608577576814143
1.96,-1.3274749816329572,8.597770199949029,0.8596231959749115,-0.9279758583708521,-0.6028311097532159,-0.6049893053502097,0.26111692906911244,0.7831756997632199
2.97,0.868954038802683,-0.9768889363121411,-1.1223549212228185,0.24954211324777878,-0.7579425005026507,-0.5484741531073462,-0.2684489426196428,1.0673824137297319
1.32,1.64433671719766,-0.6922378928442777,-1.0638167959581213,0.005862045245555049,0.005807042770016967,-0.8326887546313066,-1.0538185270976428,-0.425833801691755
0.24,1.9719657443976295,0.3367759826618499,-0.982526140794716,0.4127185846662986,-1.283211221433205,-0.7050618857888068,0.8400383216461154,0.2850351688425071
5.94,-2.0160589052959463,-0.10917482271738085,1.0612440582788099,-0.017842506299157825,0.036045808248595865,0.16694071592495366,0.5306114499996526,0.5216658747048591
0.96,-1.5811906254437713,0.6298122856721551,-0.6626065860840888,-1.7286729088350927,-0.5479321573545813,0.3453899603570896,0.9334302468910953,0.8498437591347444
2.38,2.0174952233024745,0.07084240567292213,-0.9122029486526687,0.47613448134109226,-0.32062865305376187,-1.1357416729605565,-0.2914834325246221,-0.12154926300224504
4.83,1.2078603471965992,0.24021985077662003,-1.190509106057652,-1.811365859058829,0.01800660039435735,1.0122248502427298,-1.1721079644824826,0.06878698845313827
4.35,-0.010435886053114686,-0.37875331564348785,-1.004588734650902,-0.32322435441672753,-0.7842443736271908,-0.042274448516358795,0.06286657634925495,1.7310051873948578
7.33,-3.7022794797443406,0.426616408888539,1.315805718938939,0.5422449134086943,-0.7362650291663662,-0.39104217063056584,-0.5981176953919007,-0.14100739517157168
4.82,-1.4308499306890572,0.3216213069676425,1.0697539034519612,-0.6262236196032085,0.7242964417981345,0.5322607781772293,0.4344599441913264,0.44794861674767733
7.44,-1.1425263010766873,-0.4471994855225094,1.0169057357852533,0.9632226658141348,0.3848632918538974,-0.4494124128487899,-0.24114906053849167,1.0040555400877251
5.45,-1.7804340551319078,0.040983189688222746,1.233492743693304,0.056108840124523635,0.8807193399053787,-0.32850128616080226,0.5010313814731389,0.41413831356221675
5.92,1.176474057525898,-1.2448836967926462,0.3286882683287829,0.36652483579210615,-0.31066152895269494,0.929005774309687,0.19056697604208675,0.7816256286431814
3.61,-3.3575062983292807,-0.026857913819767123,-0.37674444707432747,-0.1558871152735909,-0.8286431858356097,-1.3384757666987275,-0.6234945694734696,0.2667610053435793
4.34,0.9731790932805539,0.3989284138380425,-0.7973074050284218,0.064460581911372,-1.1074445260691552,-0.7758194570275162,1.5496969065017219,0.5204088293941119
3.66,-0.619350914670171,-0.417990083643741,-0.9791311231967993,-1.9970925724080284,0.1537730971095144,0.705131729827224,0.3287722259308644,1.0043406539557083
4.89,-1.837538630040141,0.7246424679687707,-0.23175491864062808,-0.28549686795491536,0.645628783721152,-1.5415187175269371,-0.6946230310965402,0.5529752294740151
5.54,-2.807333359149275,-0.1818959236591029,-0.43234580623075686,0.09204320947403105,-0.7910950525658916,-1.4144648981462788,-0.3010243646669424,0.6433136011743716
1.46,0.32764677790682456,-0.7735666026979613,0.7154001840748212,0.2897308785081412,1.0345085730119161,0.19941963301126558,-1.0064100066606014,0.325497604570301
3.62,-1.7256347131877103,-0.2834436343418503,1.0517465155490602,0.13602833454640878,0.2394741985871919,0.009963461047475159,0.6364358118186012,0.6740205498845447
2.6,1.7984032452117595,-0.7781834357913556,0.5842303063982491,1.2153673788677986,-0.10850308917420871,-0.19714359147215446,0.5131209395054124,0.0500155281804142
2.19,-4.965352424395235,-0.030383330763175453,1.009547204983251,2.434787242479846,-3.781092240684257,-0.46987262184728257,-2.4002147165889998,0.21505238021237857
5.92,0.5869462562539538,-1.1844597587297454,0.6230565842501706,-0.419713250098475,1.6622663832125384,0.4670180766633903,-1.0573790327221584,-0.2664537650925113
1.91,1.6889375243788274,-1.862557928020856,0.443977518333235,0.35052953835306944,1.1463395031367682,0.07673526810567484,-0.28352727408858536,-0.3417704914839219
1.94,1.3162361071327928,3.084430221083408,1.1750736891171765,-0.236443192552855,0.7261133283696298,0.7657246530674505,-0.6454191249150468,0.030109173587621444
5.94,-2.282598398504308,0.29552331193970727,1.4324652016358825,-0.12874327071763522,0.9592006258456531,-0.7115814436599929,0.8987584125604923,-0.5111151581869704
3.72,-2.6487372399005955,-0.13902206416054272,1.2536998751677604,0.22652423838752025,0.3819685072435332,-0.47228071455676607,0.029363941499403894,-0.0019308860228920536
4.5,-0.43557811504652827,0.8529625655691176,-0.6186218001058793,-1.5400048052516715,-0.12681032760338937,-0.2727361519724783,0.23202698967875035,-1.041407016869497
1.9,1.595344161332514,-0.052273149012395353,-0.9165700754736491,0.2304127860669897,-0.03714015264937619,-1.0607856207058817,-1.2431358681787816,-0.5222598980127071
3.01,0.5139369946324561,-1.111955030786881,-1.047327515603267,-0.6104966567964917,-0.29431591554690717,-0.4847989900796063,0.25978192322277915,-0.041742508357538295
4.57,-2.266752650876378,-0.10980740697444391,1.0125952864938217,0.1470338969250932,-0.3639521556492082,0.24654906595329434,0.026997166758214532,0.4757877402276128
6.21,-1.1080711501771607,-0.05714460502620816,-0.8020143972556734,-1.4008723846677835,-0.22490192754355154,0.1742488254806876,0.32858659205599927,1.0151701153255333
0.85,2.2198025608788776,-0.39319946121861005,-1.1145859110192193,0.7602790122214272,-1.0663263205516675,-0.8786964666143307,0.15598681320900373,0.43922636046910146
2.0,-1.2132375686902332,-1.4514449693451426,0.7661077080619858,-0.4858699127131623,0.25856358978122934,0.10102932179280939,0.25038372094544176,-1.7007900724141045
0.67,-0.3692199271135839,1.197164222734806,-0.6995953243334261,-0.903154832613773,-1.6501689382684888,-0.22823753079647122,0.7649785820374695,-1.1026197331227163
2.7,0.506633257809414,-1.2963738221276793,0.49944550270396415,-0.3643080699938395,0.904906551065431,0.7996106339711887,-0.5970194464726573,0.03689695127780802
2.58,-0.6358812596552831,-0.6532086583228215,0.712852713582291,-0.7059335266448896,0.03729455965634941,0.6587400803119571,0.09050252267804267,-1.460496223786342
3.41,-1.748521777650803,0.8859516973674758,1.3069584375015726,0.24126921560551565,0.2862552712203136,-0.19963947723428446,0.6925393818330169,0.6498828736461792
6.24,-4.367302095611409,-0.37274413696148107,1.0438249262988217,1.3308902764852373,-2.2253928588226373,-0.2812998598590652,-1.4324083500948102,0.049258688745528315
1.3,1.6003089380554352,-0.830914724648352,-0.9371423307775019,-0.34030644526122444,0.5180210778686953,-1.0218709315791092,0.3117528796545144,-0.30283091984676025
1.96,1.2158559616121294,-0.8709560541873252,0.5512727271970939,0.9796851983695983,-0.4285176021101694,-0.020093051335708913,0.14889243062513602,-0.47331888211382483
2.84,0.4482933793951817,-1.9576469075580711,0.4351572321953916,0.8722243576497687,-0.5163485265971138,0.02048218819197436,0.2823469512315057,-0.28537200996829915
6.28,-2.611116883235219,0.02333620575405983,1.3355609509693775,0.26910974935678805,0.6188105994733658,-0.6331913581117089,0.15309489633715376,0.09692585268132926
4.07,-0.6821314554197547,1.0337331692496285,-0.5545624790184857,-0.6573074063147484,-1.08178959662043,-0.8464590680071754,0.1517742948931545,-1.5228072136433264
2.67,1.65153352427421,0.9803978356193662,0.5150903528303881,-1.413229494680016,0.5147656665041886,2.028597114058311,-0.6816798953102902,-0.666744207244288
6.26,0.30712816818067634,-1.1533445023075881,-0.9809641669947641,-0.4794509746489036,0.045461718775742996,-0.8001021279241913,-0.6273094579989104,-0.4978944869927298
1.21,1.131604764862575,-1.4919326521263856,0.31497948697238803,-0.579271984819913,0.859979971458357,1.2050175258451215,-0.6771741113363913,0.0182835771089724
6.27,-1.0910238980882332,-1.2763957199103166,-1.0543668413494203,-0.9255641006929047,-1.2837940394171492,-0.18618755976746276,0.1930883751148587,-0.5727898657504017
3.81,-2.3214101402941294,0.5250120523659885,1.389813205067384,-0.010453358364769414,0.8120688067548151,-0.4506230959715413,0.40380336443892173,0.1295359051080418
2.32,1.5621351296560213,-0.4556747888778463,-0.9234727231977992,0.12090458105738872,0.18531724474102765,-1.1210068107558877,-0.6510358085268452,-0.30177823035333035
4.88,1.1659140061384725,-1.4540328158084759,0.5486155222847836,1.2636271896544065,0.07297538516331846,-0.3924055162859417,-0.3609348074196567,-0.30724413607113255
6.52,-2.796892441819808,-0.11870514862258974,1.332150499012472,-0.36054632564292605,0.8050343815486998,-0.3614532970790692,0.8801267433641321,-0.10869299571608147
2.41,1.0244343172637347,-0.6311849269122256,0.48697720623358925,-0.14299179476094379,-0.5143620339975079,1.0271553953827486,1.6760640790175003,0.35187472469133685
2.74,1.5005481693949314,-0.4433626446304333,-0.997228043260396,-0.18386235808246215,-0.16640172884816268,-0.6106249121602756,0.3431073239404527,0.5087743835459723
1.38,1.347123073649174,2.3594937409823156,-0.5791344472115401,0.19199193650130766,-1.2078174957741195,-0.7853633930457605,-0.12227991323708792,-0.4287116872070118
1.13,1.8036475125019409,-0.025606332080869206,-0.8191291165190479,0.1260578991694295,0.07051965802011918,-1.2393075399949118,0.354782860787489,-0.2982272061420702
5.24,-2.553740757955979,-0.3031868588340121,1.2047085351909157,-0.1440249897776831,0.6497193133392173,-0.23958616821308046,0.1916649034209336,0.013490906422896649
2.7,1.5786691207063452,-0.23639915281387236,-0.9691538143506871,0.4273182400525679,-0.41385459687818293,-1.0561785505079508,-0.8977901277461733,-0.28697148899379626
1.47,0.7163178796074683,-1.3875814530727113,-1.1109206515820826,-0.015177107666270237,-0.44038289286424787,-0.8115536633840039,-0.6246454352541502,-0.24121735987360157
1.28,2.628387995928459,-0.6854703626852687,0.45998903766228605,0.9568441151277588,0.24322139625918812,0.17933704609666895,0.1605538608122419,0.11629350291362732
3.96,1.4677759135345918,-1.253685563632762,0.6203460392139374,0.5504436278398108,1.0848565016059524,-0.25774919146764536,-0.45834696113890405,-0.727232996623534
